sample_id,fruit_id,split,start_timestamp,end_timestamp,actual_rul_hours,predicted_rul_hours,error_hours,model_key,fold_name,test_group,residual_pred_minus_actual,absolute_error_hours
F01_s02_0100,F01,train,2026-03-21T05:35:00,2026-03-21T06:28:00,13.529999732971191,21.234375,-7.704375267028809,C,holdout_F01,F01,7.704375267028809,7.704375267028809
F01_s02_0101,F01,train,2026-03-21T05:43:00,2026-03-21T06:35:00,13.40999984741211,21.203125,-7.793125152587891,C,holdout_F01,F01,7.793125152587891,7.793125152587891
F01_s02_0102,F01,train,2026-03-21T05:50:00,2026-03-21T06:43:00,13.279999732971191,21.109375,-7.829375267028809,C,holdout_F01,F01,7.829375267028809,7.829375267028809
F01_s02_0103,F01,train,2026-03-21T05:58:00,2026-03-21T06:50:00,13.15999984741211,20.90625,-7.746250152587891,C,holdout_F01,F01,7.746250152587891,7.746250152587891
F01_s02_0104,F01,train,2026-03-21T06:05:00,2026-03-21T06:58:00,13.029999732971191,22.609375,-9.579375267028809,C,holdout_F01,F01,9.579375267028809,9.579375267028809
F01_s02_0105,F01,train,2026-03-21T06:13:00,2026-03-21T07:05:00,12.90999984741211,21.546875,-8.63687515258789,C,holdout_F01,F01,8.63687515258789,8.63687515258789
F01_s02_0106,F01,train,2026-03-21T06:20:00,2026-03-21T07:13:00,12.779999732971191,20.5625,-7.782500267028809,C,holdout_F01,F01,7.782500267028809,7.782500267028809
F01_s02_0107,F01,train,2026-03-21T06:28:00,2026-03-21T07:20:00,12.65999984741211,20.96875,-8.30875015258789,C,holdout_F01,F01,8.30875015258789,8.30875015258789
F01_s02_0108,F01,train,2026-03-21T06:35:00,2026-03-21T07:28:00,12.529999732971191,21.625,-9.095000267028809,C,holdout_F01,F01,9.095000267028809,9.095000267028809
F01_s02_0109,F01,train,2026-03-21T06:43:00,2026-03-21T07:35:00,12.40999984741211,20.75,-8.34000015258789,C,holdout_F01,F01,8.34000015258789,8.34000015258789
F01_s02_0110,F01,train,2026-03-21T06:50:00,2026-03-21T07:43:00,12.279999732971191,19.96875,-7.688750267028809,C,holdout_F01,F01,7.688750267028809,7.688750267028809
F01_s02_0111,F01,train,2026-03-21T06:58:00,2026-03-21T07:50:00,12.15999984741211,20.90625,-8.74625015258789,C,holdout_F01,F01,8.74625015258789,8.74625015258789
F01_s02_0112,F01,train,2026-03-21T07:05:00,2026-03-21T07:58:00,12.029999732971191,19.75,-7.720000267028809,C,holdout_F01,F01,7.720000267028809,7.720000267028809
F01_s02_0113,F01,train,2026-03-21T07:13:00,2026-03-21T08:00:00,12.0,17.328125,-5.328125,C,holdout_F01,F01,5.328125,5.328125
F01_s02_0114,F01,train,2026-03-21T07:20:00,2026-03-21T08:08:00,11.869999885559082,16.640625,-4.770625114440918,C,holdout_F01,F01,4.770625114440918,4.770625114440918
F01_s02_0115,F01,train,2026-03-21T07:28:00,2026-03-21T08:15:00,11.75,16.09375,-4.34375,C,holdout_F01,F01,4.34375,4.34375
F01_s02_0116,F01,train,2026-03-21T07:35:00,2026-03-21T08:23:00,11.619999885559082,16.1875,-4.567500114440918,C,holdout_F01,F01,4.567500114440918,4.567500114440918
F01_s02_0117,F01,train,2026-03-21T07:43:00,2026-03-21T08:30:00,11.5,12.984375,-1.484375,C,holdout_F01,F01,1.484375,1.484375
F01_s02_0118,F01,train,2026-03-21T07:50:00,2026-03-21T08:38:00,11.369999885559082,10.375,0.994999885559082,C,holdout_F01,F01,-0.994999885559082,0.994999885559082
F01_s02_0119,F01,train,2026-03-21T07:58:00,2026-03-21T08:45:00,11.25,10.6875,0.5625,C,holdout_F01,F01,-0.5625,0.5625
F01_s02_0120,F01,train,2026-03-21T08:00:00,2026-03-21T08:53:00,11.119999885559082,10.375,0.744999885559082,C,holdout_F01,F01,-0.744999885559082,0.744999885559082
F01_s02_0121,F01,train,2026-03-21T08:08:00,2026-03-21T09:00:00,11.0,9.5625,1.4375,C,holdout_F01,F01,-1.4375,1.4375
F01_s02_0122,F01,train,2026-03-21T08:15:00,2026-03-21T09:08:00,10.869999885559082,9.96875,0.901249885559082,C,holdout_F01,F01,-0.901249885559082,0.901249885559082
F01_s02_0123,F01,train,2026-03-21T08:23:00,2026-03-21T09:15:00,10.75,8.53125,2.21875,C,holdout_F01,F01,-2.21875,2.21875
F01_s02_0124,F01,train,2026-03-21T08:30:00,2026-03-21T09:23:00,10.619999885559082,7.8125,2.807499885559082,C,holdout_F01,F01,-2.807499885559082,2.807499885559082
F01_s02_0125,F01,train,2026-03-21T08:38:00,2026-03-21T09:30:00,10.5,7.875,2.625,C,holdout_F01,F01,-2.625,2.625
F01_s02_0126,F01,train,2026-03-21T08:45:00,2026-03-21T09:38:00,10.369999885559082,8.375,1.994999885559082,C,holdout_F01,F01,-1.994999885559082,1.994999885559082
F01_s02_0127,F01,train,2026-03-21T08:53:00,2026-03-21T09:45:00,10.25,7.75,2.5,C,holdout_F01,F01,-2.5,2.5
F01_s02_0128,F01,train,2026-03-21T09:00:00,2026-03-21T09:53:00,10.119999885559082,7.625,2.494999885559082,C,holdout_F01,F01,-2.494999885559082,2.494999885559082
F01_s02_0129,F01,train,2026-03-21T09:08:00,2026-03-21T10:00:00,10.0,7.25,2.75,C,holdout_F01,F01,-2.75,2.75
F01_s02_0130,F01,train,2026-03-21T09:15:00,2026-03-21T10:08:00,9.869999885559082,6.9375,2.932499885559082,C,holdout_F01,F01,-2.932499885559082,2.932499885559082
F01_s02_0131,F01,train,2026-03-21T09:23:00,2026-03-21T10:15:00,9.75,6.75,3.0,C,holdout_F01,F01,-3.0,3.0
F01_s02_0132,F01,train,2026-03-21T09:30:00,2026-03-21T10:23:00,9.619999885559082,8.8125,0.807499885559082,C,holdout_F01,F01,-0.807499885559082,0.807499885559082
F01_s02_0133,F01,train,2026-03-21T09:38:00,2026-03-21T10:30:00,9.5,8.53125,0.96875,C,holdout_F01,F01,-0.96875,0.96875
F01_s02_0134,F01,train,2026-03-21T09:45:00,2026-03-21T10:38:00,9.369999885559082,8.78125,0.588749885559082,C,holdout_F01,F01,-0.588749885559082,0.588749885559082
F01_s02_0135,F01,train,2026-03-21T09:53:00,2026-03-21T10:45:00,9.25,9.59375,-0.34375,C,holdout_F01,F01,0.34375,0.34375
F01_s02_0136,F01,train,2026-03-21T10:00:00,2026-03-21T10:53:00,9.119999885559082,9.03125,0.088749885559082,C,holdout_F01,F01,-0.08874988555908203,0.08874988555908203
F01_s02_0137,F01,train,2026-03-21T10:08:00,2026-03-21T11:00:00,9.0,9.125,-0.125,C,holdout_F01,F01,0.125,0.125
F01_s02_0138,F01,train,2026-03-21T10:15:00,2026-03-21T11:08:00,8.869999885559082,9.375,-0.505000114440918,C,holdout_F01,F01,0.505000114440918,0.505000114440918
F01_s02_0139,F01,train,2026-03-21T10:23:00,2026-03-21T11:15:00,8.75,9.3125,-0.5625,C,holdout_F01,F01,0.5625,0.5625
F01_s02_0140,F01,train,2026-03-21T10:30:00,2026-03-21T11:23:00,8.619999885559082,8.15625,0.463749885559082,C,holdout_F01,F01,-0.46374988555908203,0.46374988555908203
F01_s02_0141,F01,train,2026-03-21T10:38:00,2026-03-21T11:30:00,8.5,7.53125,0.96875,C,holdout_F01,F01,-0.96875,0.96875
F01_s02_0142,F01,train,2026-03-21T10:45:00,2026-03-21T11:38:00,8.369999885559082,8.28125,0.088749885559082,C,holdout_F01,F01,-0.08874988555908203,0.08874988555908203
F01_s02_0143,F01,train,2026-03-21T10:53:00,2026-03-21T11:45:00,8.25,7.65625,0.59375,C,holdout_F01,F01,-0.59375,0.59375
F01_s02_0144,F01,train,2026-03-21T11:00:00,2026-03-21T11:53:00,8.119999885559082,7.4375,0.682499885559082,C,holdout_F01,F01,-0.682499885559082,0.682499885559082
F01_s02_0145,F01,train,2026-03-21T11:08:00,2026-03-21T12:00:00,8.0,7.96875,0.03125,C,holdout_F01,F01,-0.03125,0.03125
F01_s02_0146,F01,train,2026-03-21T11:15:00,2026-03-21T12:08:00,7.869999885559082,7.9375,-0.0675001144409179,C,holdout_F01,F01,0.06750011444091797,0.06750011444091797
F01_s02_0147,F01,train,2026-03-21T11:23:00,2026-03-21T12:15:00,7.75,7.3125,0.4375,C,holdout_F01,F01,-0.4375,0.4375
F01_s02_0148,F01,train,2026-03-21T11:30:00,2026-03-21T12:23:00,7.619999885559082,8.5625,-0.942500114440918,C,holdout_F01,F01,0.942500114440918,0.942500114440918
F01_s02_0149,F01,train,2026-03-21T11:38:00,2026-03-21T12:30:00,7.5,9.9375,-2.4375,C,holdout_F01,F01,2.4375,2.4375
F01_s02_0150,F01,train,2026-03-21T11:45:00,2026-03-21T12:38:00,7.369999885559082,8.09375,-0.723750114440918,C,holdout_F01,F01,0.723750114440918,0.723750114440918
F01_s02_0151,F01,train,2026-03-21T11:53:00,2026-03-21T12:45:00,7.25,7.875,-0.625,C,holdout_F01,F01,0.625,0.625
F01_s02_0152,F01,train,2026-03-21T12:00:00,2026-03-21T12:53:00,7.119999885559082,8.09375,-0.973750114440918,C,holdout_F01,F01,0.973750114440918,0.973750114440918
F01_s02_0153,F01,train,2026-03-21T12:08:00,2026-03-21T13:00:00,7.0,7.0,0.0,C,holdout_F01,F01,0.0,0.0
F01_s02_0154,F01,train,2026-03-21T12:15:00,2026-03-21T13:08:00,6.869999885559082,6.96875,-0.0987501144409179,C,holdout_F01,F01,0.09875011444091797,0.09875011444091797
F01_s02_0155,F01,train,2026-03-21T12:23:00,2026-03-21T13:15:00,6.75,7.03125,-0.28125,C,holdout_F01,F01,0.28125,0.28125
F01_s02_0156,F01,train,2026-03-21T12:30:00,2026-03-21T13:23:00,6.619999885559082,7.46875,-0.848750114440918,C,holdout_F01,F01,0.848750114440918,0.848750114440918
F01_s02_0157,F01,train,2026-03-21T12:38:00,2026-03-21T13:30:00,6.5,6.78125,-0.28125,C,holdout_F01,F01,0.28125,0.28125
F01_s02_0158,F01,train,2026-03-21T12:45:00,2026-03-21T13:38:00,6.369999885559082,7.21875,-0.848750114440918,C,holdout_F01,F01,0.848750114440918,0.848750114440918
F01_s02_0159,F01,train,2026-03-21T12:53:00,2026-03-21T13:45:00,6.25,7.71875,-1.46875,C,holdout_F01,F01,1.46875,1.46875
F01_s02_0160,F01,train,2026-03-21T13:00:00,2026-03-21T13:53:00,6.119999885559082,7.71875,-1.598750114440918,C,holdout_F01,F01,1.598750114440918,1.598750114440918
F01_s02_0161,F01,train,2026-03-21T13:08:00,2026-03-21T14:00:00,6.0,8.21875,-2.21875,C,holdout_F01,F01,2.21875,2.21875
F01_s02_0162,F01,train,2026-03-21T13:15:00,2026-03-21T14:08:00,5.869999885559082,10.375,-4.505000114440918,C,holdout_F01,F01,4.505000114440918,4.505000114440918
F01_s02_0163,F01,train,2026-03-21T13:23:00,2026-03-21T14:15:00,5.75,8.625,-2.875,C,holdout_F01,F01,2.875,2.875
F01_s02_0164,F01,train,2026-03-21T13:30:00,2026-03-21T14:23:00,5.619999885559082,8.71875,-3.098750114440918,C,holdout_F01,F01,3.098750114440918,3.098750114440918
F01_s02_0165,F01,train,2026-03-21T13:38:00,2026-03-21T14:30:00,5.5,7.4375,-1.9375,C,holdout_F01,F01,1.9375,1.9375
F01_s02_0166,F01,train,2026-03-21T13:45:00,2026-03-21T14:38:00,5.369999885559082,9.21875,-3.848750114440918,C,holdout_F01,F01,3.848750114440918,3.848750114440918
F01_s02_0167,F01,train,2026-03-21T13:53:00,2026-03-21T14:45:00,5.25,8.5625,-3.3125,C,holdout_F01,F01,3.3125,3.3125
F01_s02_0168,F01,train,2026-03-21T14:00:00,2026-03-21T14:53:00,5.119999885559082,8.4375,-3.317500114440918,C,holdout_F01,F01,3.317500114440918,3.317500114440918
F01_s02_0169,F01,train,2026-03-21T14:08:00,2026-03-21T15:00:00,5.0,8.84375,-3.84375,C,holdout_F01,F01,3.84375,3.84375
F01_s02_0170,F01,train,2026-03-21T14:15:00,2026-03-21T15:08:00,4.869999885559082,7.25,-2.380000114440918,C,holdout_F01,F01,2.380000114440918,2.380000114440918
F01_s02_0171,F01,train,2026-03-21T14:23:00,2026-03-21T15:15:00,4.75,6.75,-2.0,C,holdout_F01,F01,2.0,2.0
F01_s02_0172,F01,train,2026-03-21T14:30:00,2026-03-21T15:23:00,4.619999885559082,7.5625,-2.942500114440918,C,holdout_F01,F01,2.942500114440918,2.942500114440918
F01_s02_0173,F01,train,2026-03-21T14:38:00,2026-03-21T15:30:00,4.5,8.96875,-4.46875,C,holdout_F01,F01,4.46875,4.46875
F01_s02_0174,F01,train,2026-03-21T14:45:00,2026-03-21T15:38:00,4.369999885559082,8.71875,-4.348750114440918,C,holdout_F01,F01,4.348750114440918,4.348750114440918
F01_s02_0175,F01,train,2026-03-21T14:53:00,2026-03-21T15:45:00,4.25,8.0625,-3.8125,C,holdout_F01,F01,3.8125,3.8125
F01_s02_0176,F01,train,2026-03-21T15:00:00,2026-03-21T15:53:00,4.119999885559082,8.3125,-4.192500114440918,C,holdout_F01,F01,4.192500114440918,4.192500114440918
F01_s02_0177,F01,train,2026-03-21T15:08:00,2026-03-21T16:00:00,4.0,9.15625,-5.15625,C,holdout_F01,F01,5.15625,5.15625
F01_s02_0178,F01,train,2026-03-21T15:15:00,2026-03-21T16:08:00,3.869999885559082,10.3125,-6.442500114440918,C,holdout_F01,F01,6.442500114440918,6.442500114440918
F01_s02_0179,F01,train,2026-03-21T15:23:00,2026-03-21T16:15:00,3.75,10.96875,-7.21875,C,holdout_F01,F01,7.21875,7.21875
F01_s02_0180,F01,train,2026-03-21T15:30:00,2026-03-21T16:23:00,3.619999885559082,11.59375,-7.973750114440918,C,holdout_F01,F01,7.973750114440918,7.973750114440918
F01_s02_0181,F01,train,2026-03-21T15:38:00,2026-03-21T16:30:00,3.5,10.0625,-6.5625,C,holdout_F01,F01,6.5625,6.5625
F01_s02_0182,F01,train,2026-03-21T15:45:00,2026-03-21T16:38:00,3.369999885559082,11.078125,-7.708125114440918,C,holdout_F01,F01,7.708125114440918,7.708125114440918
F01_s02_0183,F01,train,2026-03-21T15:53:00,2026-03-21T16:45:00,3.25,11.28125,-8.03125,C,holdout_F01,F01,8.03125,8.03125
F01_s02_0184,F01,train,2026-03-21T16:00:00,2026-03-21T16:53:00,3.119999885559082,11.34375,-8.223750114440918,C,holdout_F01,F01,8.223750114440918,8.223750114440918
F01_s02_0185,F01,train,2026-03-21T16:08:00,2026-03-21T17:00:00,3.0,9.8125,-6.8125,C,holdout_F01,F01,6.8125,6.8125
F01_s02_0186,F01,train,2026-03-21T16:15:00,2026-03-21T17:08:00,2.869999885559082,10.28125,-7.411250114440918,C,holdout_F01,F01,7.411250114440918,7.411250114440918
F01_s02_0187,F01,train,2026-03-21T16:23:00,2026-03-21T17:15:00,2.75,9.53125,-6.78125,C,holdout_F01,F01,6.78125,6.78125
F01_s02_0188,F01,train,2026-03-21T16:30:00,2026-03-21T17:23:00,2.619999885559082,7.96875,-5.348750114440918,C,holdout_F01,F01,5.348750114440918,5.348750114440918
F01_s02_0189,F01,train,2026-03-21T16:38:00,2026-03-21T17:30:00,2.5,8.84375,-6.34375,C,holdout_F01,F01,6.34375,6.34375
F01_s02_0190,F01,train,2026-03-21T16:45:00,2026-03-21T17:38:00,2.369999885559082,8.375,-6.005000114440918,C,holdout_F01,F01,6.005000114440918,6.005000114440918
F01_s02_0191,F01,train,2026-03-21T16:53:00,2026-03-21T17:45:00,2.25,7.75,-5.5,C,holdout_F01,F01,5.5,5.5
F01_s02_0192,F01,train,2026-03-21T17:00:00,2026-03-21T17:53:00,2.119999885559082,7.78125,-5.661250114440918,C,holdout_F01,F01,5.661250114440918,5.661250114440918
F01_s02_0193,F01,train,2026-03-21T17:08:00,2026-03-21T18:00:00,2.0,9.21875,-7.21875,C,holdout_F01,F01,7.21875,7.21875
F01_s02_0194,F01,train,2026-03-21T17:15:00,2026-03-21T18:08:00,1.870000004768372,8.4375,-6.567500114440918,C,holdout_F01,F01,6.567499995231628,6.567499995231628
F01_s02_0195,F01,train,2026-03-21T17:23:00,2026-03-21T18:15:00,1.75,7.59375,-5.84375,C,holdout_F01,F01,5.84375,5.84375
F01_s02_0196,F01,train,2026-03-21T17:30:00,2026-03-21T18:23:00,1.6200000047683716,9.53125,-7.911250114440918,C,holdout_F01,F01,7.911249995231628,7.911249995231628
F01_s02_0197,F01,train,2026-03-21T17:38:00,2026-03-21T18:30:00,1.5,10.21875,-8.71875,C,holdout_F01,F01,8.71875,8.71875
F01_s02_0198,F01,train,2026-03-21T17:45:00,2026-03-21T18:38:00,1.3600000143051147,10.53125,-9.171250343322754,C,holdout_F01,F01,9.171249985694885,9.171249985694885
F01_s02_0199,F01,train,2026-03-21T17:53:00,2026-03-21T18:45:00,1.25,11.140625,-9.890625,C,holdout_F01,F01,9.890625,9.890625
F01_s02_0200,F01,train,2026-03-21T18:00:00,2026-03-21T18:53:00,1.1200000047683716,11.5625,-10.442500114440918,C,holdout_F01,F01,10.442499995231628,10.442499995231628
F01_s02_0201,F01,train,2026-03-21T18:08:00,2026-03-21T19:00:00,1.0,11.46875,-10.46875,C,holdout_F01,F01,10.46875,10.46875
F01_s02_0202,F01,train,2026-03-21T18:15:00,2026-03-21T19:08:00,0.8600000143051147,10.59375,-9.733750343322754,C,holdout_F01,F01,9.733749985694885,9.733749985694885
F01_s02_0203,F01,train,2026-03-21T18:23:00,2026-03-21T19:15:00,0.75,12.171875,-11.421875,C,holdout_F01,F01,11.421875,11.421875
F01_s02_0204,F01,train,2026-03-21T18:30:00,2026-03-21T19:23:00,0.6200000047683716,11.0,-10.380000114440918,C,holdout_F01,F01,10.379999995231628,10.379999995231628
F01_s02_0205,F01,train,2026-03-21T18:38:00,2026-03-21T19:30:00,0.5,10.03125,-9.53125,C,holdout_F01,F01,9.53125,9.53125
F01_s02_0206,F01,train,2026-03-21T18:45:00,2026-03-21T19:38:00,0.3600000143051147,9.8125,-9.452500343322754,C,holdout_F01,F01,9.452499985694885,9.452499985694885
F01_s02_0207,F01,train,2026-03-21T18:53:00,2026-03-21T20:00:00,0.0,8.8125,-8.8125,C,holdout_F01,F01,8.8125,8.8125
F02_s00_0000,F02,train,2026-03-18T12:26:00,2026-03-18T13:19:00,102.68000030517578,73.0,29.68000030517578,C,holdout_F02,F02,-29.68000030517578,29.68000030517578
F02_s00_0001,F02,train,2026-03-18T12:34:00,2026-03-18T13:26:00,102.55999755859376,72.5625,29.99749755859375,C,holdout_F02,F02,-29.997497558593764,29.997497558593764
F02_s00_0002,F02,train,2026-03-18T12:41:00,2026-03-18T13:34:00,102.43000030517578,73.0625,29.36750030517578,C,holdout_F02,F02,-29.36750030517578,29.36750030517578
F02_s00_0003,F02,train,2026-03-18T12:49:00,2026-03-18T13:41:00,102.30999755859376,73.375,28.93499755859375,C,holdout_F02,F02,-28.934997558593764,28.934997558593764
F02_s00_0004,F02,train,2026-03-18T12:56:00,2026-03-18T13:49:00,102.18000030517578,73.6875,28.49250030517578,C,holdout_F02,F02,-28.49250030517578,28.49250030517578
F02_s00_0005,F02,train,2026-03-18T13:04:00,2026-03-18T13:56:00,102.05999755859376,72.125,29.93499755859375,C,holdout_F02,F02,-29.934997558593764,29.934997558593764
F02_s00_0006,F02,train,2026-03-18T13:11:00,2026-03-18T14:04:00,101.93000030517578,74.625,27.30500030517578,C,holdout_F02,F02,-27.30500030517578,27.30500030517578
F02_s00_0007,F02,train,2026-03-18T13:19:00,2026-03-18T14:11:00,101.80999755859376,74.375,27.43499755859375,C,holdout_F02,F02,-27.434997558593764,27.434997558593764
F02_s00_0008,F02,train,2026-03-18T13:26:00,2026-03-18T14:19:00,101.68000030517578,73.75,27.93000030517578,C,holdout_F02,F02,-27.93000030517578,27.93000030517578
F02_s00_0009,F02,train,2026-03-18T13:34:00,2026-03-18T14:26:00,101.55999755859376,74.625,26.93499755859375,C,holdout_F02,F02,-26.934997558593764,26.934997558593764
F02_s00_0010,F02,train,2026-03-18T13:41:00,2026-03-18T14:34:00,101.43000030517578,72.875,28.55500030517578,C,holdout_F02,F02,-28.55500030517578,28.55500030517578
F02_s00_0011,F02,train,2026-03-18T13:49:00,2026-03-18T14:41:00,101.30999755859376,74.375,26.93499755859375,C,holdout_F02,F02,-26.934997558593764,26.934997558593764
F02_s00_0012,F02,train,2026-03-18T13:56:00,2026-03-18T14:49:00,101.18000030517578,72.25,28.93000030517578,C,holdout_F02,F02,-28.93000030517578,28.93000030517578
F02_s00_0013,F02,train,2026-03-18T14:04:00,2026-03-18T14:56:00,101.05999755859376,72.75,28.30999755859375,C,holdout_F02,F02,-28.309997558593764,28.309997558593764
F02_s00_0014,F02,train,2026-03-18T14:11:00,2026-03-18T15:04:00,100.93000030517578,71.375,29.55500030517578,C,holdout_F02,F02,-29.55500030517578,29.55500030517578
F02_s00_0015,F02,train,2026-03-18T14:19:00,2026-03-18T15:11:00,100.80999755859376,72.3125,28.49749755859375,C,holdout_F02,F02,-28.497497558593764,28.497497558593764
F02_s00_0016,F02,train,2026-03-18T14:26:00,2026-03-18T15:19:00,100.68000030517578,72.5,28.18000030517578,C,holdout_F02,F02,-28.18000030517578,28.18000030517578
F02_s00_0017,F02,train,2026-03-18T14:34:00,2026-03-18T15:26:00,100.55999755859376,70.9375,29.62249755859375,C,holdout_F02,F02,-29.622497558593764,29.622497558593764
F02_s00_0018,F02,train,2026-03-18T14:41:00,2026-03-18T15:34:00,100.43000030517578,70.875,29.55500030517578,C,holdout_F02,F02,-29.55500030517578,29.55500030517578
F02_s00_0019,F02,train,2026-03-18T14:49:00,2026-03-18T15:41:00,100.30999755859376,70.6875,29.62249755859375,C,holdout_F02,F02,-29.622497558593764,29.622497558593764
F02_s00_0020,F02,train,2026-03-18T14:56:00,2026-03-18T15:49:00,100.18000030517578,72.0,28.18000030517578,C,holdout_F02,F02,-28.18000030517578,28.18000030517578
F02_s00_0021,F02,train,2026-03-18T15:04:00,2026-03-18T15:56:00,100.05999755859376,72.0625,27.99749755859375,C,holdout_F02,F02,-27.997497558593764,27.997497558593764
F02_s00_0022,F02,train,2026-03-18T15:11:00,2026-03-18T16:04:00,99.93000030517578,72.5,27.43000030517578,C,holdout_F02,F02,-27.43000030517578,27.43000030517578
F02_s00_0023,F02,train,2026-03-18T15:19:00,2026-03-18T16:11:00,99.80999755859376,72.0625,27.74749755859375,C,holdout_F02,F02,-27.747497558593764,27.747497558593764
F02_s00_0024,F02,train,2026-03-18T15:26:00,2026-03-18T16:19:00,99.68000030517578,71.375,28.30500030517578,C,holdout_F02,F02,-28.30500030517578,28.30500030517578
F02_s00_0025,F02,train,2026-03-18T15:34:00,2026-03-18T16:26:00,99.55999755859376,70.6875,28.87249755859375,C,holdout_F02,F02,-28.872497558593764,28.872497558593764
F02_s00_0026,F02,train,2026-03-18T15:41:00,2026-03-18T16:34:00,99.43000030517578,71.6875,27.74250030517578,C,holdout_F02,F02,-27.74250030517578,27.74250030517578
F02_s00_0027,F02,train,2026-03-18T15:49:00,2026-03-18T16:41:00,99.30999755859376,72.9375,26.37249755859375,C,holdout_F02,F02,-26.372497558593764,26.372497558593764
F02_s00_0028,F02,train,2026-03-18T15:56:00,2026-03-18T16:49:00,99.18000030517578,72.0625,27.11750030517578,C,holdout_F02,F02,-27.11750030517578,27.11750030517578
F02_s00_0029,F02,train,2026-03-18T16:04:00,2026-03-18T16:56:00,99.05999755859376,71.625,27.43499755859375,C,holdout_F02,F02,-27.434997558593764,27.434997558593764
F02_s00_0030,F02,train,2026-03-18T16:11:00,2026-03-18T17:04:00,98.93000030517578,71.625,27.30500030517578,C,holdout_F02,F02,-27.30500030517578,27.30500030517578
F02_s00_0031,F02,train,2026-03-18T16:19:00,2026-03-18T17:11:00,98.80999755859376,70.0,28.80999755859375,C,holdout_F02,F02,-28.809997558593764,28.809997558593764
F02_s00_0032,F02,train,2026-03-18T16:26:00,2026-03-18T17:19:00,98.68000030517578,70.5625,28.11750030517578,C,holdout_F02,F02,-28.11750030517578,28.11750030517578
F02_s00_0033,F02,train,2026-03-18T16:34:00,2026-03-18T17:26:00,98.55999755859376,70.0,28.55999755859375,C,holdout_F02,F02,-28.559997558593764,28.559997558593764
F02_s00_0034,F02,train,2026-03-18T16:41:00,2026-03-18T17:34:00,98.43000030517578,70.5,27.93000030517578,C,holdout_F02,F02,-27.93000030517578,27.93000030517578
